Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Type_Combined,Item_Visibility_MeanRatio,Outlet
FDW58,20.75,0,0.007564836,107.8622,OUT049,1,0,1,14,Food,0.9262727726981356,9
FDW14,8.3,2,0.038427677,87.3198,OUT017,2,1,1,6,Food,1.017279909632403,2
NCN55,14.6,Non-Edible,0.099574908,241.7538,OUT010,2,2,0,15,Non-Consumable,1.561693716393286,0
FDQ58,7.315,0,0.015388393,155.034,OUT017,2,1,1,6,Food,1.056745222718009,2
FDY38,13.6,2,0.118599314,234.23,OUT027,1,2,3,28,Food,0.9178236896926952,5
FDH56,9.8,2,0.063817206,117.1492,OUT046,2,0,1,16,Food,0.8747287925613852,8
FDL48,19.35,2,0.082601537,50.1034,OUT018,1,2,2,4,Food,0.9334195310266608,3
FDC48,9.195000000000002,0,0.015782495,81.0592,OUT027,1,2,3,28,Food,0.917823702890172,5
FDN33,6.305,2,0.123365446,95.7436,OUT045,2,1,1,11,Food,1.001095887262274,7
FDA36,5.985,0,0.005698435,186.8924,OUT017,2,1,1,6,Food,0.9275067105816727,2
FDT44,16.6,0,0.103569075,118.3466,OUT017,2,1,1,6,Food,1.0047208904129086,2
FDQ56,6.59,0,0.10581147,85.3908,OUT045,2,1,1,11,Food,0.9315179258586826,7
NCC54,17.75,Non-Edible,0.171079215,240.4196,OUT019,2,0,0,28,Non-Consumable,1.5315371996520404,4
FDU11,4.785,0,0.092737611,122.3098,OUT049,1,0,1,14,Food,0.8760887629371102,9
DRL59,16.75,0,0.021206464,52.0298,OUT013,0,2,1,26,Drinks,0.9215224182532131,1
FDM24,6.135,2,0.0794507,151.6366,OUT049,1,0,1,14,Food,0.9347150068821054,9
FDI57,19.85,0,0.05413521,198.7768,OUT045,2,1,1,11,Food,1.0010958915471084,7
DRC12,17.85,0,0.037980963,192.2188,OUT018,1,2,2,4,Drinks,1.0031395318701835,3
NCM42,6.13,Non-Edible,0.028184344,109.6912,OUT027,1,2,3,28,Non-Consumable,0.9251308174322154,5
FDA46,13.6,0,0.196897637,193.7136,OUT010,2,2,0,15,Food,1.556014395598542,0
FDA31,7.1,0,0.109920138,175.008,OUT013,0,2,1,26,Food,0.9288589880488941,1
NCJ31,19.2,Non-Edible,0.182619235,239.9196,OUT035,2,1,1,9,Non-Consumable,0.9294568220109806,6
FDG52,13.65,0,0.065630844,47.7402,OUT046,2,0,1,16,Food,0.999069745287719,8
NCL19,15.35,Non-Edible,0.027447057,142.347,OUT019,2,0,0,28,Non-Consumable,1.6311218253728952,4
FDS10,19.2,0,0.035178935,180.7318,OUT035,2,1,1,9,Food,0.9333075328941272,6
FDX22,6.785,2,0.038455125,209.4928,OUT010,2,2,0,15,Food,1.4641166506582692,0
NCF19,13.0,Non-Edible,0.035102094,47.6034,OUT035,2,1,1,9,Non-Consumable,0.8745633984014533,6
NCE06,5.825,Non-Edible,0.091485232,161.3894,OUT046,2,0,1,16,Non-Consumable,0.8747287911384226,8
DRC27,13.8,0,0.058102469,244.6802,OUT046,2,0,1,16,Drinks,0.8747287983605503,8
FDE21,12.8,0,0.022940349,116.5492,OUT035,2,1,1,9,Food,0.8708658769391363,6
NCR42,9.105,Non-Edible,0.06737681,32.09,OUT019,2,0,0,28,Non-Consumable,1.525770038304977,4
FDX51,9.5,2,0.022148582,194.9452,OUT018,1,2,2,4,Food,0.9334195408998489,3
NCR06,12.5,Non-Edible,0.006792707,42.4112,OUT018,1,2,2,4,Non-Consumable,1.0031394687244344,3
FDU31,10.5,2,0.024870035,217.7508,OUT027,1,2,3,28,Food,0.8704928637203968,5
FDU59,5.78,0,0.096931426,164.2552,OUT017,2,1,1,6,Food,1.0047208917315575,2
FDR03,15.7,2,0.008693632,205.098,OUT027,1,2,3,28,Food,1.00975906729082,5
FDS49,9.0,0,0.078961284,80.3644,OUT027,1,2,3,28,Food,0.9203364856847257,5
FDD48,10.395,0,0.050479463,114.0176,OUT010,2,2,0,15,Food,1.5560144017939486,0
NCF18,18.35,Non-Edible,0.089485918,192.1504,OUT017,2,1,1,6,Non-Consumable,0.8796766117620038,2
NCD43,8.85,Non-Edible,0.01594238,103.3964,OUT027,1,2,3,28,Non-Consumable,0.8671992431196665,5
NCD54,21.1,Non-Edible,0.029127115,143.3786,OUT018,1,2,2,4,Non-Consumable,0.9260469491299302,3
FDY19,19.75,0,0.069236421,116.6466,OUT010,2,2,0,15,Food,1.5560144024323144,0
NCY54,8.43,Non-Edible,0.178699961,173.9422,OUT017,2,1,1,6,Non-Consumable,0.9348909862201693,2
NCL19,15.35,Non-Edible,0.015740089,144.847,OUT018,1,2,2,4,Non-Consumable,0.9354009321003642,3
FDP23,6.71,0,0.059565107,217.2166,OUT010,2,2,0,15,Food,1.4584870583848444,0
FDC26,10.195,0,0.126277921,112.1886,OUT013,0,2,1,26,Food,0.9288589874241046,1
FDR14,11.65,0,0.291322397,55.8298,OUT010,2,2,0,15,Food,1.4641166663614356,0
NCS41,12.85,Non-Edible,0.053433908,183.2608,OUT035,2,1,1,9,Non-Consumable,0.8837209531557989,6
FDF41,12.15,0,0.131155007,248.146,OUT035,2,1,1,9,Food,0.8745633868969053,6
FDU34,18.25,0,0.075194929,124.9046,OUT046,2,0,1,16,Food,0.9990697528453618,8
DRH11,5.98,0,0.075557965,57.0614,OUT046,2,0,1,16,Drinks,0.8747287895810606,8
FDM03,12.65,0,0.122928415,106.6938,OUT013,0,2,1,26,Food,1.0636001426638166,1
FDS31,13.1,2,0.044442342,181.0318,OUT017,2,1,1,6,Food,1.0570082581810545,2
FDJ20,20.7,2,0.100741569,122.3388,OUT017,2,1,1,6,Food,0.8796766146066745,2
FDV44,8.365,2,0.039651481,188.7188,OUT027,1,2,3,28,Food,0.9942317094071813,5
FDG02,7.855,0,0.011278673,188.8188,OUT049,1,0,1,14,Food,0.9237238473471578,9
FDA09,13.35,2,0.1440900527777777,179.666,OUT013,0,2,1,26,Food,0.8999999999999996,1
FDT04,17.25,0,0.106952661,38.3822,OUT013,0,2,1,26,Food,0.9511268359836843,1
FDL58,5.78,2,0.129825457,263.2568,OUT019,2,0,0,28,Food,1.5265977813595641,4
FDE52,10.395,2,0.029947409,90.1514,OUT045,2,1,1,11,Food,1.0174426193842132,7
FDW12,8.315,2,0.035565457,144.8444,OUT035,2,1,1,9,Food,0.8716104855656094,6
FDL51,20.7,2,0.047760002,214.9876,OUT017,2,1,1,6,Food,0.9275067695972425,2
NCY42,6.38,Non-Edible,0.015089147,141.347,OUT027,1,2,3,28,Non-Consumable,0.9178236713002813,5
FDR07,21.35,0,0.07818366,96.8094,OUT017,2,1,1,6,Food,0.8796766103713831,2
FDN40,5.88,0,0.086632125,152.6998,OUT045,2,1,1,11,Food,1.0168511667839388,7
FDB35,12.3,2,0.064306056,90.3804,OUT027,1,2,3,28,Food,0.8704928815447718,5
FDA22,7.435,0,0.08493006,165.8158,OUT017,2,1,1,6,Food,0.9378005789804453,2
NCL06,14.65,Non-Edible,0.072066634,262.5594,OUT046,2,0,1,16,Non-Consumable,0.9296326034817326,8
FDI35,14.0,0,0.041256807,181.2634,OUT013,0,2,1,26,Food,0.9982383334991547,1
NCW42,18.2,Non-Edible,0.058587558,221.6456,OUT045,2,1,1,11,Non-Consumable,0.8732022107960214,7
NCX06,17.6,Non-Edible,0.015711434,180.0976,OUT049,1,0,1,14,Non-Consumable,0.8760887713313442,9
FDC37,15.5,0,0.032714163,108.1938,OUT027,1,2,3,28,Food,0.870492884164578,5
FDZ14,7.71,2,0.047782552,122.3756,OUT018,1,2,2,4,Food,0.9260469329336564,3
DRG49,7.81,0,0.067560171,245.2486,OUT049,1,0,1,14,Drinks,0.8760887565140053,9
NCG06,16.35,Non-Edible,0.029505077,256.2646,OUT045,2,1,1,11,Non-Consumable,1.0010958968692054,7
DRC36,13.0,2,0.045076104,173.7054,OUT045,2,1,1,11,Drinks,0.8731325553009313,7
FDV21,11.5,0,0.299544153,124.8704,OUT019,2,0,0,28,Food,1.5257700445431654,4
FDB53,13.35,0,0.139452413,148.6392,OUT046,2,0,1,16,Food,0.9252652658476461,8
DRP47,15.75,0,0.246178257,252.4382,OUT019,2,0,0,28,Drinks,1.5257423875264444,4
FDA14,16.1,0,0.065128984,145.176,OUT013,0,2,1,26,Food,0.9244952834404726,1
DRC24,17.85,0,0.024816585,152.6998,OUT035,2,1,1,9,Drinks,0.9221155293221482,6
FDW21,5.34,2,0.005988175,100.6358,OUT018,1,2,2,4,Food,1.015678737297373,3
NCH29,5.51,Non-Edible,0.034473804,97.3726,OUT046,2,0,1,16,Non-Consumable,0.9252652596966632,8
FDU58,6.61,2,0.028987582,188.6898,OUT013,0,2,1,26,Food,0.932487380630297,1
FDY27,6.38,0,0.032078604,177.6344,OUT017,2,1,1,6,Food,1.0207596882436445,2
FDV56,16.1,2,0.013593151,108.9596,OUT035,2,1,1,9,Food,0.9294568143226704,6
FDT59,13.65,0,0.015911432,230.5668,OUT046,2,0,1,16,Food,0.8715647890332219,8
FDB23,19.2,2,0.005588601,225.5062,OUT046,2,0,1,16,Food,0.871604289265533,8
FDR49,8.71,0,0.139510771,46.2376,OUT045,2,1,1,11,Food,0.9348486408532606,7
FDB03,17.75,2,0.262504325,242.2538,OUT010,2,2,0,15,Food,1.4641166690049758,0
FDN39,19.35,2,0.0486197196666666,165.7816,OUT045,2,1,1,11,Food,0.7499999999999992,7
FDX02,16.0,0,0.056783774,223.1404,OUT027,1,2,3,28,Food,0.9942317098009338,5
FDQ16,19.7,0,0.041536279,107.7912,OUT027,1,2,3,28,Food,0.9178236820754602,5
FDU35,6.44,0,0.079538056,99.47,OUT018,1,2,2,4,Food,0.9628108909547164,3
NCT29,12.6,Non-Edible,0.064057374,122.1414,OUT013,0,2,1,26,Non-Consumable,0.9132468887002338,1
FDZ27,7.935,0,0.017156262,48.135,OUT046,2,0,1,16,Food,1.0115581276466095,8
FDN57,18.25,0,0.054540968,140.4154,OUT017,2,1,1,6,Food,0.9275067621470623,2
FDA03,18.5,2,0.045648973,145.6102,OUT018,1,2,2,4,Food,0.9368264347247099,3
FDZ36,6.035,2,0.065917194,185.724,OUT045,2,1,1,11,Food,0.8727970564579347,7
NCU05,11.8,Non-Edible,0.058687359,81.1618,OUT013,0,2,1,26,Non-Consumable,0.9288589864312815,1
FDT39,6.26,2,0.009908113,151.1366,OUT018,1,2,2,4,Food,0.8782920962847842,3
FDK60,16.5,2,0.094395215,97.2068,OUT017,2,1,1,6,Food,1.0205332202103026,2
FDZ25,15.7,2,0.02777326,169.279,OUT017,2,1,1,6,Food,1.0172799126570615,2
FDG12,6.635,2,0.006326106,122.1098,OUT046,2,0,1,16,Food,1.051133972036178,8
