Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Sales
FDW58,20.75,low fat,0.007564836,Snack Foods,107.8622,49,1999,Medium,Tier 1,Supermarket Type1,1763.682234012877
FDW14,8.3,regular,0.038427677,Dairy,87.3198,17,2007,,Tier 2,Supermarket Type1,1500.4153556408173
NCN55,14.6,low fat,0.099574908,Others,241.7538,10,1998,,Tier 3,Grocery Store,1913.4318784255358
FDQ58,7.315,low fat,0.015388393,Snack Foods,155.034,17,2007,,Tier 2,Supermarket Type1,2549.711562647553
FDY38,,regular,0.118599314,Dairy,234.23,27,1985,Medium,Tier 3,Supermarket Type3,5124.558265232594
FDH56,9.8,regular,0.063817206,Fruits and Vegetables,117.1492,46,1997,Small,Tier 1,Supermarket Type1,2019.6023091828529
FDL48,19.35,regular,0.082601537,Baking Goods,50.1034,18,2009,Medium,Tier 3,Supermarket Type2,594.5860736454711
FDC48,,low fat,0.015782495,Baking Goods,81.0592,27,1985,Medium,Tier 3,Supermarket Type3,2762.3661998771067
FDN33,6.305,regular,0.123365446,Snack Foods,95.7436,45,2002,,Tier 2,Supermarket Type1,1606.4596093598243
FDA36,5.985,low fat,0.005698435,Baking Goods,186.8924,17,2007,,Tier 2,Supermarket Type1,3056.824511410082
FDT44,16.6,low fat,0.103569075,Fruits and Vegetables,118.3466,17,2007,,Tier 2,Supermarket Type1,1994.2686735778375
FDQ56,6.59,low fat,0.10581147,Fruits and Vegetables,85.3908,45,2002,,Tier 2,Supermarket Type1,1447.567399380967
NCC54,,low fat,0.171079215,Health and Hygiene,240.4196,19,1985,Small,Tier 1,Grocery Store,1871.0743848754767
FDU11,4.785,low fat,0.092737611,Breads,122.3098,49,1999,Medium,Tier 1,Supermarket Type1,1987.3885248161787
DRL59,16.75,low fat,0.021206464,Hard Drinks,52.0298,13,1987,High,Tier 3,Supermarket Type1,897.2856446568211
