,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,1698.125
1,FDW14,OUT017,1410.4531
2,NCN55,OUT010,656.9396
3,FDQ58,OUT017,2498.6995
4,FDY38,OUT027,4826.557
5,FDH56,OUT046,1916.0194
6,FDL48,OUT018,533.6861
7,FDC48,OUT027,2202.5112
8,FDN33,OUT045,1553.516
9,FDA36,OUT017,2960.6426
10,FDT44,OUT017,1894.4037
11,FDQ56,OUT045,1338.8297
12,NCC54,OUT019,642.91656
13,FDU11,OUT049,2148.9355
14,DRL59,OUT013,822.7971
15,FDM24,OUT049,2542.4587
16,FDI57,OUT045,3187.7195
17,DRC12,OUT018,3018.832
18,NCM42,OUT027,2799.987
19,FDA46,OUT010,501.84842
20,FDA31,OUT013,2789.2874
21,NCJ31,OUT035,3438.609
22,FDG52,OUT046,743.86847
23,NCL19,OUT019,308.12018
24,FDS10,OUT035,2933.158
25,FDX22,OUT010,521.48663
26,NCF19,OUT035,830.21674
27,NCE06,OUT046,2654.7136
28,DRC27,OUT046,3544.0225
29,FDE21,OUT035,1954.416
30,NCR42,OUT019,-13.43625
31,FDX51,OUT018,2846.3079
32,NCR06,OUT018,496.12228
33,FDU31,OUT027,4636.0244
34,FDU59,OUT017,2641.3145
35,FDR03,OUT027,4177.6743
36,FDS49,OUT027,2232.797
37,FDD48,OUT010,278.96185
38,NCF18,OUT017,3035.597
39,NCD43,OUT027,2693.8127
40,NCD54,OUT018,1802.7505
41,FDY19,OUT010,243.73357
42,NCY54,OUT017,2700.2832
43,NCL19,OUT018,2248.338
44,FDP23,OUT010,577.4104
45,FDC26,OUT013,1759.0037
46,FDR14,OUT010,108.9639
47,NCS41,OUT035,3092.1921
48,FDF41,OUT035,3585.2935
49,FDU34,OUT046,1954.0824
50,DRH11,OUT046,886.9482
51,FDM03,OUT013,1696.0903
52,FDS31,OUT017,2966.5457
53,FDJ20,OUT017,2086.9072
54,FDV44,OUT027,4454.4375
55,FDG02,OUT049,2970.366
56,FDA09,OUT013,2937.216
57,FDT04,OUT013,659.7396
58,FDL58,OUT019,561.2739
59,FDE52,OUT045,1384.5773
60,FDW12,OUT035,2501.2087
61,FDL51,OUT017,3421.6724
62,NCY42,OUT027,3316.676
63,FDR07,OUT017,1793.7712
64,FDN40,OUT045,2387.3267
65,FDB35,OUT027,2387.7903
66,FDA22,OUT017,2714.0264
67,NCL06,OUT046,3830.7285
68,FDI35,OUT013,2907.6226
69,NCW42,OUT045,3683.7593
