Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,0,1,2,3,4,5,6,7,8,9,10,11,Item_Outlet_Sales
16.7,0.022190488,4.0,113.1886,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1889.6512
8.39,0.024342578,5.0,113.6176,2.0,2007,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1846.9663
19.5,0.014355033,9.0,55.4614,2.0,2007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,821.90137
7.55,0.031007381,6.0,123.4072,7.0,2002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1899.2657
16.25,0.049074897,6.0,154.2682,7.0,2002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2393.5198
9.5,0.035350045,6.0,169.7448,2.0,2007,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2619.775
19.25,0.101932076,4.0,54.5956,9.0,1999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,843.8781
15.1,0.105831117,6.0,41.6796,9.0,1999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,663.55194
7.785,0.038288087,6.0,103.1964,3.0,2009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1424.7634
14.7,0.072592873,6.0,48.5034,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,632.59204
17.6,0.082316506,8.0,160.692,6.0,2004,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2607.0452
11.1,0.04500603,13.0,174.0054,3.0,2009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2630.508
19.6,0.041536962,5.0,46.0376,1.0,1987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,703.6062
7.93,0.064362554,6.0,193.7794,5.0,1985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5190.2715
21.25,0.113833823,8.0,232.83,7.0,2002,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3405.8105
9.1,0.136695145,1.0,173.4054,0.0,1998,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,531.6363
18.2,0.136417078,0.0,179.766,4.0,1985,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,359.8152
20.6,0.077029195,13.0,177.2344,0.0,1998,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,551.03876
