,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,1589.5869
1,FDW14,OUT017,1307.7736
2,NCN55,OUT010,638.47504
3,FDQ58,OUT017,2465.0776
4,FDY38,OUT027,4535.312
5,FDH56,OUT046,1913.0726
6,FDL48,OUT018,619.65656
7,FDC48,OUT027,2312.9277
8,FDN33,OUT045,1511.4216
9,FDA36,OUT017,3071.4097
10,FDT44,OUT017,1909.5464
11,FDQ56,OUT045,1329.0983
12,NCC54,OUT019,638.47504
13,FDU11,OUT049,2001.0919
14,DRL59,OUT013,791.9153
15,FDM24,OUT049,2480.6152
16,FDI57,OUT045,3776.9348
17,DRC12,OUT018,2803.7617
18,NCM42,OUT027,2870.1914
19,FDA46,OUT010,1054.7839
20,FDA31,OUT013,2816.3713
21,NCJ31,OUT035,3805.276
22,FDG52,OUT046,784.11206
23,NCL19,OUT019,320.88455
24,FDS10,OUT035,2887.5771
25,FDX22,OUT010,555.26544
26,NCF19,OUT035,815.1831
27,NCE06,OUT046,2531.0034
28,DRC27,OUT046,3578.1074
29,FDE21,OUT035,1945.5278
30,NCR42,OUT019,43.40941
31,FDX51,OUT018,2794.8708
32,NCR06,OUT018,470.10498
33,FDU31,OUT027,4490.748
34,FDU59,OUT017,2587.6602
35,FDR03,OUT027,4490.748
36,FDS49,OUT027,2291.0945
37,FDD48,OUT010,270.08298
38,NCF18,OUT017,3071.4097
39,NCD43,OUT027,2687.575
40,NCD54,OUT018,1934.0396
41,FDY19,OUT010,292.30743
42,NCY54,OUT017,2825.92
43,NCL19,OUT018,2246.7983
44,FDP23,OUT010,537.24634
45,FDC26,OUT013,1805.3634
46,FDR14,OUT010,163.8137
47,NCS41,OUT035,3100.2463
48,FDF41,OUT035,3506.4836
49,FDU34,OUT046,1990.0084
50,DRH11,OUT046,911.40796
51,FDM03,OUT013,1634.7101
52,FDS31,OUT017,2885.8926
53,FDJ20,OUT017,2003.567
54,FDV44,OUT027,4532.2437
55,FDG02,OUT049,3104.081
56,FDA09,OUT013,2824.6343
57,FDT04,OUT013,665.5143
58,FDL58,OUT019,769.0393
59,FDE52,OUT045,1354.8741
60,FDW12,OUT035,2549.114
61,FDL51,OUT017,3481.5266
62,NCY42,OUT027,3424.465
63,FDR07,OUT017,1570.1976
64,FDN40,OUT045,2453.8906
65,FDB35,OUT027,2636.8926
66,FDA22,OUT017,2587.6602
67,NCL06,OUT046,3801.966
68,FDI35,OUT013,2876.344
69,NCW42,OUT045,3445.4285
70,NCX06,OUT049,2928.3325
71,FDC37,OUT027,2617.1245
72,FDZ14,OUT018,1789.7687
73,DRG49,OUT049,3788.4941
74,NCG06,OUT045,3727.4792
75,DRC36,OUT045,2832.509
76,FDV21,OUT019,304.0477
77,FDB53,OUT046,2426.4333
78,DRP47,OUT019,678.0868
79,FDA14,OUT013,2454.381
80,DRC24,OUT035,2505.9968
81,FDW21,OUT018,1460.4043
82,NCH29,OUT046,1587.7247
83,FDU58,OUT013,3027.5864
84,FDY27,OUT017,2808.001
85,FDV56,OUT035,1647.8033
86,FDT59,OUT046,3662.589
87,FDB23,OUT046,3514.6812
88,FDR49,OUT045,763.4843
89,FDB03,OUT010,511.12988
90,FDN39,OUT045,2558.4607
91,FDX02,OUT027,4497.2583
92,FDQ16,OUT027,2617.1245
93,FDU35,OUT018,1364.5878
94,NCT29,OUT013,1994.0182
95,FDZ27,OUT046,736.77155
96,FDN57,OUT017,2150.591
97,FDA03,OUT018,2160.9392
98,FDZ36,OUT045,2911.4836
99,NCU05,OUT013,1295.9587
100,FDT39,OUT018,2217.2026
101,FDK60,OUT017,1570.1976
102,FDZ25,OUT017,2824.3235
103,FDG12,OUT046,2000.4519
104,DRB01,OUT019,527.7786
105,NCC43,OUT027,4717.976
106,FDX13,OUT019,580.78394
107,FDM22,OUT049,892.0326
108,FDJ03,OUT027,1321.1348
109,FDU14,OUT018,3484.61
110,FDB33,OUT010,372.93402
111,FDP27,OUT046,3060.3958
112,FDO38,OUT010,260.98447
113,FDE28,OUT027,4560.415
114,FDO27,OUT035,1618.203
115,DRL23,OUT027,2617.1245
116,FDS28,OUT046,911.40796
117,FDX24,OUT013,1512.2766
118,FDZ02,OUT035,1553.8104
119,FDL46,OUT045,1853.5754
120,FDS60,OUT027,4117.595
121,NCO06,OUT017,635.3164
122,FDO16,OUT035,1395.3043
123,FDC60,OUT049,1356.9111
124,FDA48,OUT018,3154.6248
125,FDZ36,OUT027,4532.2437
126,FDK27,OUT045,1922.3864
127,FDW23,OUT018,470.10498
128,FDM14,OUT018,1567.1038
129,FDM14,OUT013,1629.0183
130,FDW60,OUT018,2475.325
131,FDE21,OUT013,1896.3518
132,NCM42,OUT035,1647.8033
133,FDY59,OUT010,193.08986
134,DRI49,OUT049,1320.7941
135,FDT28,OUT019,370.74567
136,FDQ22,OUT018,459.6614
137,FDR60,OUT049,1377.9425
138,FDC50,OUT019,243.60233
139,FDV24,OUT013,2473.5415
140,DRF48,OUT010,527.7786
141,FDQ47,OUT046,662.5341
142,DRN36,OUT049,1573.3761
143,NCY06,OUT035,2022.9061
144,FDE52,OUT035,1416.011
145,NCB54,OUT045,1948.0386
146,NCF31,OUT035,2505.9968
147,FDJ08,OUT027,4532.2437
148,NCC07,OUT017,1602.5437
149,NCD19,OUT027,1711.4532
150,FDL46,OUT049,1896.6278
151,FDM20,OUT045,3522.3286
152,NCI06,OUT010,382.4234
153,DRM11,OUT035,3956.3313
154,NCH07,OUT018,2330.4434
155,FDS23,OUT013,2151.4858
156,FDO49,OUT018,619.65656
157,FDS35,OUT049,1044.4077
158,DRK39,OUT045,1283.1392
159,DRI39,OUT049,864.9317
160,FDV04,OUT017,1701.5605
161,NCN14,OUT035,3100.2463
162,FDH08,OUT013,3687.0095
163,FDS20,OUT046,3060.3958
164,FDV40,OUT049,1194.1279
165,FDZ48,OUT010,268.66092
166,FDS24,OUT027,2340.3816
167,FDK44,OUT049,2829.772
168,FDS48,OUT045,2453.8906
169,FDK26,OUT010,527.7786
170,FDD23,OUT045,2911.4836
171,NCH54,OUT017,2587.6602
172,NCP14,OUT010,233.13081
173,FDM60,OUT010,99.45635
174,FDV24,OUT017,2483.09
175,FDH08,OUT018,3165.9407
176,FDS12,OUT027,3094.1702
177,FDR39,OUT027,4117.595
178,FDP12,OUT027,1002.5387
179,DRF60,OUT027,5330.2876
180,FDC09,OUT035,1775.3557
181,FDF50,OUT018,2733.1838
182,FDG28,OUT035,3894.0515
183,NCE19,OUT017,898.6391
184,NCM53,OUT010,255.89925
185,NCN18,OUT049,1769.2922
186,FDF32,OUT035,3278.1235
187,FDF11,OUT013,3737.5798
188,DRI59,OUT049,3581.3215
189,NCG54,OUT035,2853.1602
190,FDM44,OUT046,1731.4727
191,FDT57,OUT018,2813.651
192,FDV24,OUT046,2426.4333
193,FDI50,OUT019,600.3189
194,FDS09,OUT035,848.9233
195,NCC31,OUT027,3467.9019
196,FDQ07,OUT019,593.7867
197,FDC22,OUT017,3037.135
198,FDZ56,OUT046,2767.6667
199,FDZ40,OUT019,261.5688
200,FDS46,OUT027,2623.978
201,DRD24,OUT045,2095.0266
202,FDV45,OUT017,3037.135
203,FDL26,OUT045,2425.4946
204,FDA56,OUT018,1816.9302
205,FDN27,OUT046,1913.0726
206,FDM20,OUT049,3804.5427
207,FDO16,OUT017,1353.7327
208,FDL03,OUT035,3115.0002
209,FDE58,OUT046,1902.6292
210,FDI02,OUT027,3466.9607
211,NCC55,OUT019,102.96583
212,FDR03,OUT018,3071.2861
213,FDB14,OUT017,1524.6171
214,FDR45,OUT013,3645.075
215,NCN07,OUT017,2161.0344
216,FDM51,OUT019,313.75253
217,FDT52,OUT027,4604.4414
218,FDL26,OUT046,2426.4333
219,NCZ42,OUT046,3959.8335
220,DRI47,OUT019,418.38248
221,FDW40,OUT013,2138.3757
222,FDN34,OUT046,2733.392
223,FDS01,OUT035,2712.2068
224,NCG55,OUT045,1864.0189
225,FDC11,OUT035,1395.3043
226,FDX35,OUT018,3165.9407
227,NCB06,OUT046,2531.0034
228,FDR09,OUT019,674.50745
229,FDC53,OUT017,1570.1976
230,FDY45,OUT013,3766.7932
231,FDA22,OUT010,364.33813
232,FDE02,OUT035,1618.203
233,FDW21,OUT045,1626.7942
234,FDV34,OUT046,1191.5994
235,FDS59,OUT049,1600.0304
236,NCW17,OUT017,1993.566
237,NCK54,OUT046,1913.0726
238,FDG17,OUT019,652.26056
239,FDG35,OUT017,2825.92
240,FDD08,OUT010,89.651665
